"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
828,11,0.031065383593709042,0.10915320405806316,0.08982205374286702,0.10831521636318087,0.06029247847762362,0.014223962304260804,0.009230612010928667,0.004981852678144529,0.013319162484074235,0.0014852279505962584,0.19497095348821183,0.010046285709729093,0.03146519000123685,0.01028031890846241,0.06673880419795329,0.010082425226196831,0.02018990841845741,0.02942258512868036,0.021171666582251877,0.06547946469296123,0.04480468780079068,0.05345859029130924
829,14,0.002340419378871677,0.05200270986077535,0.061498722206464865,0.029885457910326565,0.009857561564555231,0.005456360529601507,0.015971639937541977,0.04442720017008436,0.0005653913259670095,0.00181903469809671,0.04007009945740943,0.14100412864173786,0.035804429660459186,0.2247236735056317,0.11598714524768965,0.029617651339616736,0.11150379439689118,0.018256761069773773,0.009511090593793138,0.003514167121600682,0.028166844085872618,0.018015750708436085
830,11,0.020984348949146643,0.01392571582933321,0.0828277511576456,0.007686188760449461,0.055135239026349904,0.02600491759997008,0.00608332600436884,0.0034168436372290184,0.010728215794031297,0.00200340155776217,0.34097892930859447,0.012230347730374538,0.020343648718099922,0.02104235614435382,0.1030838652100291,0.04911100252538766,0.06203490467845238,0.06438681597487955,0.04307077660578523,0.0034339365122206594,0.004244058718644832,0.04724342864900435
831,20,0.05079358883748918,0.06899988870797392,0.005497835914408244,0.008522263028228477,0.031055587607960785,0.04846056005341179,0.002689280479041978,0.021569781429104297,0.0052398765182049565,0.03265359616257777,0.0006781101411508883,0.0012788860002216579,0.0006183039834562017,0.014470428414584053,0.009138627585100947,0.007375640393809568,0.08181258843893402,0.0024766542734038256,0.0033041279718855074,0.36961904284700003,0.23273155418636268,0.0010137861642919522
832,7,0.02001213295944619,0.05791475730990583,0.023332416993668604,0.006287137339428307,0.0178896172601733,0.23856799781559437,0.25909355477641827,0.02205695701054969,0.00580972476771914,0.002492856722297957,0.023913833789814057,0.006043331465749241,0.057722940493184126,0.08057696006912526,0.008407349229640036,0.04849698450021005,0.028660883467484483,0.016327951619476914,0.012204444499232303,0.030504935000676754,0.005240919706627647,0.028442311923008994
833,2,0.06132896236347356,0.1993036502780616,0.021746583976718012,0.0715425520998828,0.011315377253761158,0.05339568116769239,0.006969837527307924,0.0027132748122962336,0.05260072460339499,0.012642944056773417,0.05000388109909368,0.028283669946576318,0.023262696234746964,0.008287628860234576,0.10361996053660545,0.06564351048638616,0.010472315544560334,0.025562793168786752,0.00833637289995048,0.002320189844686319,0.0033453530719827636,0.17730208824655602
834,14,0.012998342555877033,0.06727095235810242,0.05972885995812647,0.005858803003433289,0.012467612636812614,0.009613439956360116,0.02235630069905833,0.011886284170342157,0.07474977153594252,0.004478490569668078,0.04062972672911883,0.06599050464135492,0.0156831452089239,0.20279569016881918,0.014465717717743399,0.0079271881429261,0.002241958626493059,0.1543698697243503,0.1654414082601683,0.00579078884864569,0.03357854811665752,0.009676594741261278
835,2,0.054614426066320935,0.35821894095450557,0.06852393799989115,0.012522408552859401,0.026506725743837074,0.007534077867193074,0.0014620354971284222,0.029661373067621306,0.01845779840570542,0.28292729076203327,0.009063294632546372,0.017982972125023144,0.004848201013196765,0.013565989928056504,0.011069743259580395,0.011003593983922217,0.009753123301971742,0.010589323592222729,0.028837911808912257,0.0042304854469023346,0.01170657727802946,0.006919760796298412
836,12,0.1173500550223584,0.00548789918948706,0.12404839346211506,0.029223624032827092,0.0029504294168213236,0.06129546553690118,0.06728977752743977,0.0006830102227829061,0.020532229077026277,0.024816649946525916,0.0037554263284041833,0.14426723309320727,0.046866870364885765,0.007901823179717896,0.03495671353014885,0.005798508540407874,0.13063366693916578,0.005186609116925326,0.1186024500182224,0.009537830705154729,0.03624353930231308,0.0025717556331220056
837,22,0.036049275917607815,0.054229833706421496,0.01930290035141645,0.018368180507673856,0.058001634158021766,0.015582395252354136,0.028064789442318962,0.014464866310046561,0.027061905789021422,0.006375424482204628,0.019957532157078475,0.020901831910589738,0.10390703719029476,0.00464717005363097,0.027810239453672246,0.0037368766625118194,0.047479068732726865,0.10412636944245508,0.015394827436416349,0.08224855815230128,0.03676423945371111,0.2555249727734239
838,17,0.054707598368506465,0.04509243841089823,0.06621566847502276,0.02213938122597346,0.08972662296195054,0.15821015518919018,0.016716912192299378,0.006171739766336457,0.009421498222212495,0.05325642096921002,0.005396213877710781,0.004380916387502187,0.02190606631575068,0.0040639853203695,0.013362470108685073,0.06641030184635666,0.27764786178115164,0.041295622622583385,0.0005217097363033428,0.025338977618941636,0.007123907528311208,0.010893518327256132
839,3,0.06965172126116155,0.013662497551224851,0.41224812803108046,0.0017911535494553594,0.0067673783842602,0.0069949392600838906,0.000551521304825844,0.009718181999336814,0.0011537761249596188,0.0006231094342075746,0.01862111069838585,0.011706173753868454,0.001672303853818806,0.007848672646021125,0.3146820082031825,0.0473883294178337,0.007734356184367181,0.016751729698951626,0.0027291263503851897,0.002894451533601323,0.023078141560643334,0.02173117109576222
840,20,0.005339574913185286,0.011797787321122365,0.0035741965300701015,0.032075033295453984,0.015419322860317072,0.03977995517663995,0.012143302474239177,0.0378081427197158,0.01595183027022984,0.004679196483901554,0.001279326147189276,0.021649574964163212,0.0007204106958439987,0.008869128647412948,0.19189492014969609,0.09366928640430218,0.0025167438474909044,0.001768812146344658,0.0014637467477291676,0.43745419474403835,0.05523732408323485,0.00490822808577374
841,12,0.052999476441138296,0.00819072619278809,0.03121496449964907,0.06588601717105426,0.004600467021985358,0.04511611333348063,0.0821946216010972,0.0018092378342108226,0.010107679097720638,0.043030662747868494,0.002477887911975031,0.2771559322875505,0.010444266950253078,0.011816823889991435,0.012377628257683945,0.003797936590161545,0.19599285289674104,0.021146092227875484,0.09333849824337943,0.009272616250938543,0.015545398753052898,0.0014840757014326037
842,3,0.003717499279098794,0.015861276570849188,0.41393975763287133,0.012274047041048649,0.22981323422875818,0.06180667017254975,0.0041819353825634665,0.0050716265093157555,0.0011190685029678485,0.0033162015895376756,0.0017337298334095719,0.007661071845586613,0.027290460810393914,0.032073014379631795,0.0011392070025849777,0.03375947163890169,0.005681362723373435,0.0030115096106513857,0.08306624162400188,0.006947146251754491,0.041493842196688474,0.005041683148291402
843,22,0.029925719646331724,0.016202974882266744,0.04553832715622813,0.06382307185832431,0.08844630274891666,0.013688441625445873,0.006116903273774411,0.02639543550878834,0.0032600817070061656,0.04326012032617267,0.04695165542779603,0.010711693711327942,0.015614837615963321,0.01091036099670914,0.022719283690501215,0.020289337275783012,0.05921320005144217,0.00857211716745706,0.019253025580127793,0.14930683796712063,0.11070784720526193,0.18909234157313032
844,6,0.07092070525647806,0.0063196870355677545,0.00040293541539549203,0.03092015866951205,0.004072988646717207,0.3046469353368372,0.003035054317654969,0.002596765297893331,0.02042358677655764,0.17003923977452606,0.07366899328950366,0.03684933960602765,0.1286110100021353,0.0009206502854826053,0.03234955102933129,0.024256757862449137,0.0024364921658038617,0.01480586947532853,0.0014911404266884155,0.00707599061177125,0.0026410472337982773,0.06151511100149275
845,16,0.05818312947141849,0.0796692824186912,0.007556458386903724,0.010698451670024945,0.009326267167430565,0.03416082058472274,0.05759188281749431,0.01956955952724045,0.03205402239514366,0.015658023480643768,0.026707255278398737,0.001845992062082636,0.1238010626751451,0.00700424418623418,0.0017489267396053486,0.2598798673316022,0.013433225589028987,0.011085605467099949,0.0025435689776605705,0.11845214036278873,0.012191910684088014,0.09683827734801154
846,10,0.01240007012523453,0.028342850016666546,0.03274153554295825,0.044279786488717596,0.003283495839936274,0.0066029383854440005,0.012559144142424882,0.005345508602361681,0.010856390471783207,0.27148267895962774,0.2575758724893929,0.09823511115472543,0.018505140241538678,0.009507440931952464,0.025694069906511637,0.0443617157052677,0.04697998068509396,0.012753509752169294,0.0003938222701039162,0.04441985039667413,0.009258457175892782,0.004420567487450731
847,7,0.09600046715479991,0.0030932326750030023,0.0014159602107725834,0.018419721006041216,0.007526623705675758,0.011436625569960463,0.37223918869700295,0.012227228047032726,0.02167607834941079,0.0035982517027076067,0.07407861719761488,0.04262398149705373,0.006016903843705157,0.016082113962849847,0.004610036108205334,0.03493125824657367,0.0017828826389760153,0.11380624582747025,0.060319848928859596,0.012255769463174093,0.03903657589158414,0.046822379380223905
848,5,0.04387094088383302,0.002668673967607739,0.003985896576803966,0.0007936189535785056,0.46026096961005264,0.18930955604735217,0.0023264490997070997,0.005255381325598014,0.0045729518085618785,0.03705145779931569,0.04131348782728429,0.006873787530977596,0.014635652865030315,0.08028346712709261,0.012494592603779853,0.003143114561386327,0.005029882335250421,0.02021949844027652,0.032222952237810305,0.0016778564408651882,0.006300105576625488,0.025709725356907867
849,7,0.00549218964132574,0.008928273502317334,0.02608899141771104,0.004769044865821197,0.007145745248944731,0.19824143710282036,0.6290903453661265,0.009352692345054578,0.004705928099095324,0.0006595065740697635,0.01132271017514459,0.004608604492474664,0.00037128533244051105,0.004855048761182433,0.009586291404827935,0.008659555006242652,0.004493286186018681,0.01994853423041773,0.00822410213837725,0.005569138351354408,0.024844991260268227,0.003042309179070076
850,14,0.013147147053592736,0.015980098579673332,0.005632068918865546,0.017341917377082246,0.034494908991747085,0.009112434557262284,0.021406427280635236,0.0063138577916509835,0.02237632680873001,0.057991022010449374,0.0031670749231041398,0.015261544788221573,0.023214568633748992,0.43045274420161467,0.011761132464262821,0.14058054691322835,0.08775304151886641,0.010155766678631635,0.025099722012183155,0.004962439203898567,0.0009251569807863225,0.042870075420206044
851,16,0.03910516096149162,0.023376781897341343,0.014374742495358955,0.017703305848337868,0.05783045313237661,0.012398076097078405,0.006464075748256267,0.012396837765148598,0.026264830198380634,0.016214317943718606,0.06780168169970896,0.008015991119211838,0.0658497524959519,0.01812705472394763,0.0013093828912375282,0.2828059161461891,0.2077823608759481,0.02400278789818036,0.024239933509903708,0.016348919070286624,0.02101482089926343,0.03657282706006092
852,6,0.02678340065205431,0.0022914646620513643,0.03666014777324243,0.0023238136977687673,0.04307321396776776,0.20176162950652277,0.008320194368388364,0.006242400153705864,0.015802276413065624,0.19563975623967003,0.062075563358740427,0.011956864881079565,0.002604628246726733,0.01830297764819568,0.05699122338299825,0.056961326517431486,0.0040408630397741115,0.0034698053420083117,0.09198103424001897,0.004667092532873866,0.11169612490072581,0.036354156332843
853,22,0.008541947652023532,0.014947721942351255,0.010013111140179406,0.01953634821817856,0.009920969603237007,0.004004444554940297,0.009504037013068478,0.003889735242885518,0.05745317260066577,0.00588842327356227,0.01194956022541914,0.2769518030337964,0.014105576141786634,0.05269488774932091,0.016066971851697955,0.004365737068488249,0.0008842194491191236,0.044694373420814615,0.00563467773743875,0.013257378410076123,0.013895919043958536,0.4017989569201449
854,16,0.06304581391290662,0.013411382163924242,0.04117205268084834,0.05850411067051289,0.054116113519381,0.006866336698212028,0.011062616774608597,0.004448093127166012,0.007006253060920542,0.011550332335042584,0.011245360599650183,0.003311516500276896,0.025453029903978554,0.0019996069231515558,0.003620908604645464,0.32165040319170685,0.18909710525152018,0.0058763513624370215,0.011594418646660175,0.08867131453437781,0.005221495771692748,0.06107533161231556
855,5,0.006160311782950588,0.008512968849831654,0.0022828108904504986,0.0031896079092517955,0.4410156030656054,0.012775160293591038,0.31357175852160557,0.0021917490736091724,0.008524037776490976,0.004956676924716654,0.001803614121450768,0.0014691705003658413,0.002579033764306588,0.0009830648558046625,0.04059341409558344,0.002221654124173037,0.06808780522853505,0.054394663836887513,0.0013524303466458465,0.007787134302787613,0.009564076162019364,0.005983191989631679
856,13,0.00408484067657375,0.10588891117660448,0.004410747379986479,0.007843289238269961,0.0010866287747479247,0.04543292086220435,0.003980991727493037,0.0012424447046631767,0.2136838310639226,0.004021032381947976,0.0020126055544183535,0.00508405385253819,0.5001797008198321,0.0008690171837948342,0.016049311458168646,0.004204357480483315,0.0015370166978312583,0.0010069301524932492,0.0008944742290874589,0.06818698683123951,0.004785516611431658,0.0035144197222292412
857,2,0.020022591493082834,0.5858807574685798,0.05848030725825051,0.020835375358516282,0.001313990329944113,0.0006938250995989737,0.0031327259736059973,0.21033367186278648,0.0012078294123924595,0.002898560405082503,0.006412427830166548,0.004275523488349353,0.029035380106459056,0.0006627088220734236,0.004251654839740271,0.002667661470541804,0.004332101688011232,0.025967580266385605,0.004489901296499174,0.002497215452869178,0.009587712202165715,0.0010204807036388276
858,8,0.10778373404652646,0.005947353381907357,0.06740216967961683,0.0020924875306865907,0.012399396998209009,0.0013092367657519311,0.0654974043362557,0.4194641658544369,0.05248749314172607,0.009027141314619631,0.034025516292066696,0.030322982391443532,0.04392490643145997,0.008981915003631045,0.0011778625169939821,0.011782389213825118,0.021465488775347177,0.005010474740773944,0.03262669339902068,0.0012213785737074702,0.029463208105206477,0.03658660005159596
